   394    0.18288E+01    0.91826E-02    0.68953E-02   -0.33377E-02
   395    0.18097E+01    0.92165E-02    0.69020E-02   -0.47258E-02
   396    0.17902E+01    0.92541E-02    0.69079E-02   -0.60464E-02
   397    0.17703E+01    0.92953E-02    0.69130E-02   -0.72959E-02
   398    0.17499E+01    0.93401E-02    0.69173E-02   -0.84706E-02
   399    0.17292E+01    0.93884E-02    0.69205E-02   -0.95667E-02
   400    0.17081E+01    0.94401E-02    0.69227E-02   -0.10580E-01
   401    0.16867E+01    0.94952E-02    0.69238E-02   -0.11509E-01
   402    0.16649E+01    0.95534E-02    0.69238E-02   -0.12354E-01
   403    0.16428E+01    0.96146E-02    0.69227E-02   -0.13116E-01
   404    0.16204E+01    0.96787E-02    0.69205E-02   -0.13797E-01
   405    0.15978E+01    0.97454E-02    0.69172E-02   -0.14400E-01
   406    0.15749E+01    0.98145E-02    0.69129E-02   -0.14925E-01
   407    0.15518E+01    0.98859E-02    0.69076E-02   -0.15376E-01
   408    0.15285E+01    0.99594E-02    0.69012E-02   -0.15753E-01
   409    0.15050E+01    0.10035E-01    0.68939E-02   -0.16058E-01
   410    0.14814E+01    0.10112E-01    0.68855E-02   -0.16294E-01
   411    0.14577E+01    0.10190E-01    0.68762E-02   -0.16461E-01
   412    0.14339E+01    0.10270E-01    0.68659E-02   -0.16562E-01
   413    0.14100E+01    0.10352E-01    0.68547E-02   -0.16599E-01
   414    0.13860E+01    0.10434E-01    0.68425E-02   -0.16574E-01
   415    0.13620E+01    0.10517E-01    0.68294E-02   -0.16487E-01
   416    0.13381E+01    0.10600E-01    0.68155E-02   -0.16341E-01
   417    0.13141E+01    0.10684E-01    0.68006E-02   -0.16139E-01
   418    0.12902E+01    0.10769E-01    0.67849E-02   -0.15880E-01
   419    0.12663E+01    0.10853E-01    0.67682E-02   -0.15569E-01
   420    0.12426E+01    0.10937E-01    0.67508E-02   -0.15205E-01
   421    0.12189E+01    0.11021E-01    0.67325E-02   -0.14791E-01
   422    0.11954E+01    0.11105E-01    0.67134E-02   -0.14329E-01
   423    0.11720E+01    0.11188E-01    0.66935E-02   -0.13821E-01
   424    0.11489E+01    0.11270E-01    0.66729E-02   -0.13268E-01
   425    0.11259E+01    0.11351E-01    0.66514E-02   -0.12672E-01
   426    0.11032E+01    0.11431E-01    0.66292E-02   -0.12035E-01
   427    0.10807E+01    0.11509E-01    0.66063E-02   -0.11359E-01
   428    0.10585E+01    0.11586E-01    0.65826E-02   -0.10646E-01
   429    0.10366E+01    0.11662E-01    0.65582E-02   -0.98969E-02
   430    0.10150E+01    0.11735E-01    0.65331E-02   -0.91140E-02
   431    0.99374E+00    0.11806E-01    0.65074E-02   -0.82991E-02
   432    0.97288E+00    0.11875E-01    0.64809E-02   -0.74540E-02
   433    0.95241E+00    0.11941E-01    0.64538E-02   -0.65804E-02
   434    0.93236E+00    0.12005E-01    0.64261E-02   -0.56802E-02
   435    0.91275E+00    0.12066E-01    0.63977E-02   -0.47551E-02
   436    0.89361E+00    0.12124E-01    0.63688E-02   -0.38071E-02
   437    0.87495E+00    0.12179E-01    0.63392E-02   -0.28378E-02
   438    0.85680E+00    0.12230E-01    0.63091E-02   -0.18491E-02
   439    0.83919E+00    0.12278E-01    0.62783E-02   -0.84272E-03
   440    0.82214E+00    0.12322E-01    0.62471E-02    0.17945E-03
   441    0.80567E+00    0.12362E-01    0.62153E-02    0.12157E-02
   442    0.78981E+00    0.12398E-01    0.61829E-02    0.22641E-02
   443    0.77458E+00    0.12430E-01    0.61501E-02    0.33230E-02
   444    0.75999E+00    0.12457E-01    0.61168E-02    0.43905E-02
   445    0.74609E+00    0.12480E-01    0.60830E-02    0.54648E-02
   446    0.73288E+00    0.12498E-01    0.60487E-02    0.65442E-02
   447    0.72040E+00    0.12511E-01    0.60140E-02    0.76268E-02
   448    0.70866E+00    0.12518E-01    0.59788E-02    0.87108E-02
   449    0.69769E+00    0.12521E-01    0.59432E-02    0.97945E-02
   450    0.68751E+00    0.12517E-01    0.59072E-02    0.10876E-01
   451    0.67815E+00    0.12508E-01    0.58709E-02    0.11954E-01
   452    0.66958E+00    0.12494E-01    0.58341E-02    0.13027E-01
   453    0.66178E+00    0.12474E-01    0.57970E-02    0.14094E-01
   454    0.65474E+00    0.12448E-01    0.57597E-02    0.15155E-01
   455    0.64842E+00    0.12418E-01    0.57220E-02    0.16209E-01
   456    0.64282E+00    0.12382E-01    0.56841E-02    0.17254E-01
   457    0.63790E+00    0.12342E-01    0.56459E-02    0.18291E-01
   458    0.63365E+00    0.12297E-01    0.56076E-02    0.19318E-01
   459    0.63005E+00    0.12247E-01    0.55691E-02    0.20335E-01
   460    0.62706E+00    0.12193E-01    0.55304E-02    0.21341E-01
   461    0.62468E+00    0.12135E-01    0.54916E-02    0.22334E-01
   462    0.62289E+00    0.12073E-01    0.54528E-02    0.23315E-01
   463    0.62165E+00    0.12006E-01    0.54139E-02    0.24281E-01
   464    0.62094E+00    0.11936E-01    0.53749E-02    0.25234E-01
   465    0.62076E+00    0.11862E-01    0.53360E-02    0.26171E-01
   466    0.62107E+00    0.11785E-01    0.52971E-02    0.27092E-01
   467    0.62185E+00    0.11704E-01    0.52582E-02    0.27996E-01
   468    0.62308E+00    0.11620E-01    0.52194E-02    0.28882E-01
   469    0.62475E+00    0.11533E-01    0.51808E-02    0.29750E-01
   470    0.62682E+00    0.11443E-01    0.51422E-02    0.30598E-01
   471    0.62928E+00    0.11350E-01    0.51038E-02    0.31426E-01
   472    0.63211E+00    0.11255E-01    0.50657E-02    0.32233E-01
   473    0.63528E+00    0.11157E-01    0.50277E-02    0.33018E-01
   474    0.63878E+00    0.11057E-01    0.49900E-02    0.33781E-01
   475    0.64257E+00    0.10955E-01    0.49525E-02    0.34520E-01
   476    0.64665E+00    0.10850E-01    0.49154E-02    0.35235E-01
   477    0.65099E+00    0.10744E-01    0.48786E-02    0.35925E-01
   478    0.65556E+00    0.10636E-01    0.48422E-02    0.36589E-01
   479    0.66035E+00    0.10526E-01    0.48061E-02    0.37227E-01
   480    0.66533E+00    0.10415E-01    0.47705E-02    0.37837E-01
   481    0.67049E+00    0.10303E-01    0.47353E-02    0.38418E-01
   482    0.67579E+00    0.10190E-01    0.47005E-02    0.38971E-01
   483    0.68123E+00    0.10075E-01    0.46663E-02    0.39493E-01
   484    0.68678E+00    0.99597E-02    0.46326E-02    0.39985E-01
   485    0.69241E+00    0.98437E-02    0.45994E-02    0.40446E-01
   486    0.69811E+00    0.97271E-02    0.45669E-02    0.40874E-01
   487    0.70385E+00    0.96101E-02    0.45349E-02    0.41269E-01
   488    0.70962E+00    0.94929E-02    0.45036E-02    0.41630E-01
   489    0.71539E+00    0.93755E-02    0.44729E-02    0.41956E-01
   490    0.72113E+00    0.92582E-02    0.44430E-02    0.42246E-01
   491    0.72684E+00    0.91411E-02    0.44137E-02    0.42500E-01
   492    0.73248E+00    0.90243E-02    0.43852E-02    0.42717E-01
   493    0.73804E+00    0.89080E-02    0.43575E-02    0.42896E-01
   494    0.74349E+00    0.87923E-02    0.43306E-02    0.43036E-01
   495    0.74881E+00    0.86774E-02    0.43045E-02    0.43136E-01
   496    0.75399E+00    0.85634E-02    0.42793E-02    0.43196E-01
   497    0.75899E+00    0.84505E-02    0.42549E-02    0.43215E-01
   498    0.76381E+00    0.83389E-02    0.42315E-02    0.43192E-01
   499    0.76841E+00    0.82286E-02    0.42090E-02    0.43125E-01
   500    0.77277E+00    0.81198E-02    0.41875E-02    0.43015E-01
   501    0.77688E+00    0.80127E-02    0.41670E-02    0.42861E-01
   502    0.78074E+00    0.79073E-02    0.41475E-02    0.42664E-01
   503    0.78435E+00    0.78036E-02    0.41289E-02    0.42425E-01
   504    0.78770E+00    0.77017E-02    0.41112E-02    0.42147E-01
   505    0.79081E+00    0.76015E-02    0.40944E-02    0.41829E-01
   506    0.79367E+00    0.75031E-02    0.40785E-02    0.41474E-01
   507    0.79628E+00    0.74065E-02    0.40635E-02    0.41084E-01
   508    0.79865E+00    0.73118E-02    0.40493E-02    0.40660E-01
   509    0.80077E+00    0.72190E-02    0.40359E-02    0.40202E-01
   510    0.80266E+00    0.71280E-02    0.40232E-02    0.39714E-01
   511    0.80430E+00    0.70390E-02    0.40114E-02    0.39195E-01
   512    0.80571E+00    0.69519E-02    0.40002E-02    0.38649E-01
   513    0.80689E+00    0.68668E-02    0.39898E-02    0.38075E-01
   514    0.80783E+00    0.67837E-02    0.39800E-02    0.37476E-01
   515    0.80854E+00    0.67026E-02    0.39709E-02    0.36853E-01
   516    0.80901E+00    0.66236E-02    0.39624E-02    0.36208E-01
   517    0.80926E+00    0.65466E-02    0.39545E-02    0.35542E-01
   518    0.80929E+00    0.64717E-02    0.39472E-02    0.34856E-01
   519    0.80909E+00    0.63990E-02    0.39405E-02    0.34152E-01
   520    0.80866E+00    0.63284E-02    0.39343E-02    0.33431E-01
   521    0.80802E+00    0.62599E-02    0.39286E-02    0.32696E-01
   522    0.80715E+00    0.61937E-02    0.39234E-02    0.31947E-01
   523    0.80607E+00    0.61297E-02    0.39186E-02    0.31185E-01
   524    0.80477E+00    0.60679E-02    0.39143E-02    0.30413E-01
   525    0.80326E+00    0.60084E-02    0.39104E-02    0.29632E-01
   526    0.80153E+00    0.59512E-02    0.39069E-02    0.28843E-01
   527    0.79960E+00    0.58963E-02    0.39037E-02    0.28048E-01
   528    0.79745E+00    0.58438E-02    0.39009E-02    0.27248E-01
   529    0.79510E+00    0.57936E-02    0.38984E-02    0.26444E-01
   530    0.79254E+00    0.57458E-02    0.38962E-02    0.25639E-01
   531    0.78978E+00    0.57005E-02    0.38942E-02    0.24833E-01
   532    0.78681E+00    0.56576E-02    0.38925E-02    0.24029E-01
   533    0.78365E+00    0.56172E-02    0.38909E-02    0.23227E-01
   534    0.78028E+00    0.55792E-02    0.38896E-02    0.22428E-01
   535    0.77672E+00    0.55438E-02    0.38884E-02    0.21636E-01
   536    0.77296E+00    0.55110E-02    0.38874E-02    0.20850E-01
   537    0.76901E+00    0.54807E-02    0.38865E-02    0.20073E-01
   538    0.76487E+00    0.54530E-02    0.38857E-02    0.19306E-01
   539    0.76054E+00    0.54279E-02    0.38849E-02    0.18550E-01
   540    0.75602E+00    0.54055E-02    0.38842E-02    0.17807E-01
   541    0.75132E+00    0.53857E-02    0.38835E-02    0.17078E-01
   542    0.74643E+00    0.53687E-02    0.38828E-02    0.16365E-01
   543    0.74135E+00    0.53544E-02    0.38821E-02    0.15669E-01
   544    0.73610E+00    0.53428E-02    0.38813E-02    0.14992E-01
   545    0.73066E+00    0.53340E-02    0.38804E-02    0.14335E-01
   546    0.72505E+00    0.53279E-02    0.38794E-02    0.13700E-01
   547    0.71926E+00    0.53248E-02    0.38783E-02    0.13088E-01
   548    0.71330E+00    0.53244E-02    0.38771E-02    0.12501E-01
   549    0.70717E+00    0.53269E-02    0.38756E-02    0.11939E-01
   550    0.70086E+00    0.53324E-02    0.38740E-02    0.11405E-01
   551    0.69439E+00    0.53407E-02    0.38721E-02    0.10900E-01
   552    0.68776E+00    0.53518E-02    0.38700E-02    0.10424E-01
   553    0.68097E+00    0.53656E-02    0.38677E-02    0.99750E-02
   554    0.67404E+00    0.53821E-02    0.38651E-02    0.95542E-02
   555    0.66698E+00    0.54010E-02    0.38623E-02    0.91606E-02
   556    0.65980E+00    0.54222E-02    0.38593E-02    0.87937E-02
   557    0.65249E+00    0.54457E-02    0.38560E-02    0.84531E-02
   558    0.64508E+00    0.54713E-02    0.38525E-02    0.81383E-02
   559    0.63757E+00    0.54990E-02    0.38487E-02    0.78490E-02
   560    0.62998E+00    0.55286E-02    0.38447E-02    0.75845E-02
   561    0.62230E+00    0.55600E-02    0.38405E-02    0.73446E-02
   562    0.61454E+00    0.55930E-02    0.38360E-02    0.71287E-02
   563    0.60673E+00    0.56276E-02    0.38313E-02    0.69363E-02
   564    0.59886E+00    0.56637E-02    0.38263E-02    0.67671E-02
   565    0.59094E+00    0.57012E-02    0.38211E-02    0.66205E-02
   566    0.58299E+00    0.57399E-02    0.38156E-02    0.64962E-02
   567    0.57501E+00    0.57797E-02    0.38099E-02    0.63936E-02
   568    0.56701E+00    0.58205E-02    0.38040E-02    0.63124E-02
   569    0.55900E+00    0.58622E-02    0.37977E-02    0.62520E-02
   570    0.55099E+00    0.59048E-02    0.37913E-02    0.62120E-02
   571    0.54298E+00    0.59480E-02    0.37845E-02    0.61919E-02
   572    0.53499E+00    0.59917E-02    0.37775E-02    0.61914E-02
   573    0.52703E+00    0.60359E-02    0.37703E-02    0.62099E-02
   574    0.51910E+00    0.60805E-02    0.37628E-02    0.62470E-02
   575    0.51121E+00    0.61253E-02    0.37550E-02    0.63022E-02
   576    0.50337E+00    0.61701E-02    0.37470E-02    0.63752E-02
   577    0.49559E+00    0.62150E-02    0.37387E-02    0.64653E-02
   578    0.48788E+00    0.62598E-02    0.37302E-02    0.65722E-02
   579    0.48025E+00    0.63044E-02    0.37214E-02    0.66955E-02
   580    0.47270E+00    0.63486E-02    0.37123E-02    0.68347E-02
   581    0.46525E+00    0.63924E-02    0.37029E-02    0.69892E-02
   582    0.45791E+00    0.64357E-02    0.36933E-02    0.71587E-02
   583    0.45067E+00    0.64782E-02    0.36834E-02    0.73428E-02
   584    0.44356E+00    0.65200E-02    0.36732E-02    0.75409E-02
   585    0.43658E+00    0.65609E-02    0.36628E-02    0.77526E-02
   586    0.42973E+00    0.66007E-02    0.36521E-02    0.79775E-02
   587    0.42304E+00    0.66395E-02    0.36411E-02    0.82151E-02
   588    0.41650E+00    0.66770E-02    0.36298E-02    0.84649E-02
   589    0.41012E+00    0.67132E-02    0.36183E-02    0.87265E-02
   590    0.40392E+00    0.67479E-02    0.36064E-02    0.89995E-02
   591    0.39791E+00    0.67811E-02    0.35943E-02    0.92833E-02
   592    0.39208E+00    0.68126E-02    0.35819E-02    0.95776E-02
   593    0.38646E+00    0.68422E-02    0.35692E-02    0.98819E-02
   594    0.38104E+00    0.68700E-02    0.35563E-02    0.10196E-01
   595    0.37585E+00    0.68958E-02    0.35430E-02    0.10519E-01
   596    0.37088E+00    0.69194E-02    0.35295E-02    0.10850E-01
   597    0.36615E+00    0.69408E-02    0.35156E-02    0.11190E-01
   598    0.36166E+00    0.69598E-02    0.35015E-02    0.11537E-01
   599    0.35742E+00    0.69764E-02    0.34871E-02    0.11892E-01
   600    0.35345E+00    0.69904E-02    0.34724E-02    0.12253E-01
   601    0.34975E+00    0.70017E-02    0.34574E-02    0.12621E-01
   602    0.34631E+00    0.70104E-02    0.34421E-02    0.12995E-01
   603    0.34312E+00    0.70165E-02    0.34266E-02    0.13374E-01
   604    0.34019E+00    0.70200E-02    0.34108E-02    0.13758E-01
   605    0.33751E+00    0.70211E-02    0.33947E-02    0.14145E-01
   606    0.33506E+00    0.70198E-02    0.33784E-02    0.14537E-01
   607    0.33284E+00    0.70161E-02    0.33620E-02    0.14931E-01
   608    0.33085E+00    0.70100E-02    0.33453E-02    0.15329E-01
   609    0.32907E+00    0.70017E-02    0.33284E-02    0.15728E-01
   610    0.32750E+00    0.69912E-02    0.33114E-02    0.16128E-01
   611    0.32614E+00    0.69785E-02    0.32942E-02    0.16530E-01
   612    0.32498E+00    0.69637E-02    0.32768E-02    0.16932E-01
   613    0.32401E+00    0.69468E-02    0.32594E-02    0.17333E-01
   614    0.32322E+00    0.69279E-02    0.32418E-02    0.17734E-01
   615    0.32261E+00    0.69071E-02    0.32241E-02    0.18134E-01
   616    0.32218E+00    0.68844E-02    0.32063E-02    0.18532E-01
   617    0.32190E+00    0.68598E-02    0.31885E-02    0.18928E-01
   618    0.32179E+00    0.68335E-02    0.31705E-02    0.19320E-01
   619    0.32182E+00    0.68054E-02    0.31526E-02    0.19710E-01
   620    0.32200E+00    0.67756E-02    0.31346E-02    0.20095E-01
   621    0.32232E+00    0.67441E-02    0.31166E-02    0.20476E-01
   622    0.32277E+00    0.67111E-02    0.30986E-02    0.20851E-01
   623    0.32334E+00    0.66765E-02    0.30805E-02    0.21221E-01
   624    0.32403E+00    0.66405E-02    0.30626E-02    0.21585E-01
   625    0.32483E+00    0.66031E-02    0.30446E-02    0.21942E-01
   626    0.32574E+00    0.65642E-02    0.30267E-02    0.22292E-01
   627    0.32674E+00    0.65241E-02    0.30088E-02    0.22634E-01
   628    0.32783E+00    0.64827E-02    0.29911E-02    0.22968E-01
   629    0.32901E+00    0.64400E-02    0.29734E-02    0.23293E-01
   630    0.33027E+00    0.63962E-02    0.29558E-02    0.23609E-01
   631    0.33160E+00    0.63513E-02    0.29384E-02    0.23914E-01
   632    0.33299E+00    0.63054E-02    0.29210E-02    0.24209E-01
   633    0.33444E+00    0.62584E-02    0.29039E-02    0.24493E-01
   634    0.33594E+00    0.62105E-02    0.28868E-02    0.24765E-01
   635    0.33748E+00    0.61616E-02    0.28700E-02    0.25026E-01
   636    0.33907E+00    0.61120E-02    0.28533E-02    0.25273E-01
   637    0.34068E+00    0.60615E-02    0.28369E-02    0.25507E-01
   638    0.34232E+00    0.60103E-02    0.28206E-02    0.25728E-01
   639    0.34397E+00    0.59584E-02    0.28046E-02    0.25934E-01
   640    0.34564E+00    0.59059E-02    0.27888E-02    0.26125E-01
   641    0.34731E+00    0.58528E-02    0.27733E-02    0.26301E-01
   642    0.34898E+00    0.57991E-02    0.27580E-02    0.26461E-01
   643    0.35064E+00    0.57450E-02    0.27431E-02    0.26605E-01
   644    0.35229E+00    0.56905E-02    0.27284E-02    0.26731E-01
   645    0.35391E+00    0.56356E-02    0.27140E-02    0.26840E-01
   646    0.35550E+00    0.55803E-02    0.27000E-02    0.26930E-01
   647    0.35706E+00    0.55248E-02    0.26863E-02    0.27002E-01
   648    0.35857E+00    0.54691E-02    0.26729E-02    0.27055E-01
   649    0.36004E+00    0.54132E-02    0.26599E-02    0.27088E-01
   650    0.36145E+00    0.53572E-02    0.26473E-02    0.27101E-01
   651    0.36280E+00    0.53012E-02    0.26351E-02    0.27093E-01
   652    0.36409E+00    0.52451E-02    0.26233E-02    0.27064E-01
   653    0.36531E+00    0.51891E-02    0.26118E-02    0.27016E-01
   654    0.36647E+00    0.51331E-02    0.26007E-02    0.26949E-01
   655    0.36757E+00    0.50773E-02    0.25900E-02    0.26864E-01
   656    0.36860E+00    0.50215E-02    0.25796E-02    0.26761E-01
   657    0.36956E+00    0.49660E-02    0.25696E-02    0.26640E-01
   658    0.37046E+00    0.49106E-02    0.25599E-02    0.26503E-01
   659    0.37130E+00    0.48556E-02    0.25505E-02    0.26350E-01
   660    0.37207E+00    0.48008E-02    0.25415E-02    0.26182E-01
   661    0.37277E+00    0.47464E-02    0.25328E-02    0.25999E-01
   662    0.37341E+00    0.46923E-02    0.25244E-02    0.25801E-01
   663    0.37397E+00    0.46387E-02    0.25163E-02    0.25590E-01
   664    0.37447E+00    0.45855E-02    0.25084E-02    0.25366E-01
   665    0.37491E+00    0.45328E-02    0.25009E-02    0.25130E-01
   666    0.37527E+00    0.44807E-02    0.24936E-02    0.24882E-01
   667    0.37556E+00    0.44291E-02    0.24866E-02    0.24622E-01
   668    0.37579E+00    0.43781E-02    0.24799E-02    0.24352E-01
   669    0.37594E+00    0.43278E-02    0.24734E-02    0.24073E-01
   670    0.37603E+00    0.42782E-02    0.24672E-02    0.23783E-01
   671    0.37604E+00    0.42293E-02    0.24612E-02    0.23486E-01
   672    0.37598E+00    0.41812E-02    0.24554E-02    0.23180E-01
   673    0.37585E+00    0.41339E-02    0.24498E-02    0.22866E-01
   674    0.37565E+00    0.40875E-02    0.24445E-02    0.22546E-01
   675    0.37537E+00    0.40419E-02    0.24394E-02    0.22219E-01
   676    0.37502E+00    0.39973E-02    0.24344E-02    0.21887E-01
   677    0.37460E+00    0.39537E-02    0.24297E-02    0.21549E-01
   678    0.37410E+00    0.39110E-02    0.24251E-02    0.21207E-01
   679    0.37353E+00    0.38694E-02    0.24207E-02    0.20861E-01
   680    0.37289E+00    0.38289E-02    0.24165E-02    0.20512E-01
   681    0.37217E+00    0.37896E-02    0.24124E-02    0.20160E-01
   682    0.37137E+00    0.37514E-02    0.24085E-02    0.19806E-01
   683    0.37050E+00    0.37144E-02    0.24047E-02    0.19451E-01
   684    0.36955E+00    0.36786E-02    0.24011E-02    0.19095E-01
   685    0.36852E+00    0.36441E-02    0.23976E-02    0.18738E-01
   686    0.36742E+00    0.36110E-02    0.23942E-02    0.18382E-01
   687    0.36624E+00    0.35792E-02    0.23909E-02    0.18027E-01
   688    0.36498E+00    0.35488E-02    0.23877E-02    0.17674E-01
   689    0.36364E+00    0.35199E-02    0.23847E-02    0.17322E-01
   690    0.36223E+00    0.34924E-02    0.23817E-02    0.16974E-01
   691    0.36073E+00    0.34665E-02    0.23788E-02    0.16629E-01
   692    0.35915E+00    0.34421E-02    0.23759E-02    0.16288E-01
   693    0.35750E+00    0.34194E-02    0.23731E-02    0.15951E-01
   694    0.35576E+00    0.33982E-02    0.23704E-02    0.15620E-01
   695    0.35394E+00    0.33788E-02    0.23678E-02    0.15294E-01
   696    0.35204E+00    0.33611E-02    0.23651E-02    0.14975E-01
   697    0.35005E+00    0.33451E-02    0.23625E-02    0.14663E-01
   698    0.34799E+00    0.33309E-02    0.23600E-02    0.14359E-01
   699    0.34584E+00    0.33186E-02    0.23574E-02    0.14063E-01
   700    0.34361E+00    0.33081E-02    0.23549E-02    0.13776E-01
   701    0.34129E+00    0.32996E-02    0.23524E-02    0.13498E-01
   702    0.33890E+00    0.32929E-02    0.23498E-02    0.13229E-01
   703    0.33643E+00    0.32880E-02    0.23473E-02    0.12970E-01
   704    0.33388E+00    0.32848E-02    0.23447E-02    0.12720E-01
   705    0.33127E+00    0.32833E-02    0.23422E-02    0.12479E-01
   706    0.32859E+00    0.32835E-02    0.23396E-02    0.12248E-01
   707    0.32585E+00    0.32852E-02    0.23370E-02    0.12025E-01
   708    0.32305E+00    0.32884E-02    0.23344E-02    0.11812E-01
   709    0.32020E+00    0.32930E-02    0.23318E-02    0.11607E-01
   710    0.31729E+00    0.32990E-02    0.23291E-02    0.11412E-01
   711    0.31434E+00    0.33064E-02    0.23264E-02    0.11225E-01
   712    0.31135E+00    0.33150E-02    0.23237E-02    0.11047E-01
   713    0.30832E+00    0.33248E-02    0.23209E-02    0.10878E-01
   714    0.30525E+00    0.33357E-02    0.23181E-02    0.10717E-01
   715    0.30215E+00    0.33478E-02    0.23153E-02    0.10565E-01
   716    0.29902E+00    0.33608E-02    0.23124E-02    0.10422E-01
   717    0.29586E+00    0.33748E-02    0.23094E-02    0.10287E-01
   718    0.29269E+00    0.33898E-02    0.23064E-02    0.10160E-01
   719    0.28950E+00    0.34056E-02    0.23033E-02    0.10042E-01
   720    0.28629E+00    0.34221E-02    0.23002E-02    0.99322E-02
   721    0.28308E+00    0.34394E-02    0.22970E-02    0.98304E-02
   722    0.27986E+00    0.34574E-02    0.22937E-02    0.97369E-02
   723    0.27663E+00    0.34760E-02    0.22904E-02    0.96514E-02
   724    0.27341E+00    0.34951E-02    0.22870E-02    0.95739E-02
   725    0.27019E+00    0.35147E-02    0.22835E-02    0.95045E-02
   726    0.26699E+00    0.35347E-02    0.22799E-02    0.94429E-02
   727    0.26379E+00    0.35552E-02    0.22762E-02    0.93892E-02
   728    0.26061E+00    0.35759E-02    0.22725E-02    0.93432E-02
   729    0.25745E+00    0.35969E-02    0.22687E-02    0.93050E-02
   730    0.25431E+00    0.36180E-02    0.22647E-02    0.92745E-02
   731    0.25120E+00    0.36393E-02    0.22607E-02    0.92515E-02
   732    0.24813E+00    0.36607E-02    0.22565E-02    0.92361E-02
   733    0.24508E+00    0.36821E-02    0.22523E-02    0.92281E-02
   734    0.24208E+00    0.37035E-02    0.22479E-02    0.92276E-02
   735    0.23911E+00    0.37247E-02    0.22435E-02    0.92344E-02
   736    0.23620E+00    0.37458E-02    0.22389E-02    0.92485E-02
   737    0.23333E+00    0.37667E-02    0.22342E-02    0.92699E-02
   738    0.23052E+00    0.37872E-02    0.22293E-02    0.92984E-02
   739    0.22776E+00    0.38075E-02    0.22244E-02    0.93340E-02
   740    0.22506E+00    0.38273E-02    0.22193E-02    0.93766E-02
   741    0.22243E+00    0.38467E-02    0.22141E-02    0.94262E-02
   742    0.21986E+00    0.38655E-02    0.22087E-02    0.94828E-02
   743    0.21737E+00    0.38838E-02    0.22032E-02    0.95461E-02
   744    0.21495E+00    0.39015E-02    0.21976E-02    0.96163E-02
   745    0.21261E+00    0.39184E-02    0.21918E-02    0.96932E-02
   746    0.21036E+00    0.39346E-02    0.21858E-02    0.97768E-02
   747    0.20819E+00    0.39499E-02    0.21798E-02    0.98670E-02
   748    0.20611E+00    0.39644E-02    0.21735E-02    0.99637E-02
   749    0.20412E+00    0.39780E-02    0.21671E-02    0.10067E-01
   750    0.20224E+00    0.39905E-02    0.21605E-02    0.10177E-01
   751    0.20045E+00    0.40020E-02    0.21538E-02    0.10292E-01
   752    0.19876E+00    0.40125E-02    0.21469E-02    0.10414E-01
   753    0.19717E+00    0.40219E-02    0.21398E-02    0.10542E-01
   754    0.19567E+00    0.40303E-02    0.21326E-02    0.10675E-01
   755    0.19427E+00    0.40377E-02    0.21253E-02    0.10813E-01
   756    0.19296E+00    0.40441E-02    0.21178E-02    0.10956E-01
   757    0.19173E+00    0.40496E-02    0.21102E-02    0.11104E-01
   758    0.19059E+00    0.40540E-02    0.21024E-02    0.11255E-01
   759    0.18953E+00    0.40575E-02    0.20946E-02    0.11410E-01
   760    0.18856E+00    0.40600E-02    0.20866E-02    0.11569E-01
   761    0.18766E+00    0.40616E-02    0.20785E-02    0.11731E-01
   762    0.18684E+00    0.40622E-02    0.20704E-02    0.11896E-01
   763    0.18610E+00    0.40619E-02    0.20621E-02    0.12063E-01
   764    0.18543E+00    0.40608E-02    0.20537E-02    0.12232E-01
   765    0.18482E+00    0.40587E-02    0.20453E-02    0.12404E-01
   766    0.18429E+00    0.40557E-02    0.20368E-02    0.12577E-01
   767    0.18382E+00    0.40519E-02    0.20282E-02    0.12751E-01
   768    0.18342E+00    0.40472E-02    0.20196E-02    0.12926E-01
   769    0.18307E+00    0.40416E-02    0.20109E-02    0.13101E-01
   770    0.18279E+00    0.40352E-02    0.20022E-02    0.13277E-01
   771    0.18256E+00    0.40280E-02    0.19934E-02    0.13453E-01
   772    0.18239E+00    0.40199E-02    0.19846E-02    0.13628E-01
   773    0.18227E+00    0.40111E-02    0.19757E-02    0.13803E-01
   774    0.18220E+00    0.40014E-02    0.19669E-02    0.13977E-01
   775    0.18217E+00    0.39910E-02    0.19580E-02    0.14149E-01
   776    0.18220E+00    0.39798E-02    0.19491E-02    0.14320E-01
   777    0.18226E+00    0.39678E-02    0.19402E-02    0.14489E-01
   778    0.18237E+00    0.39550E-02    0.19313E-02    0.14655E-01
   779    0.18252E+00    0.39416E-02    0.19224E-02    0.14819E-01
   780    0.18270E+00    0.39274E-02    0.19135E-02    0.14980E-01
   781    0.18292E+00    0.39125E-02    0.19046E-02    0.15138E-01
   782    0.18317E+00    0.38968E-02    0.18958E-02    0.15292E-01
   783    0.18345E+00    0.38805E-02    0.18870E-02    0.15442E-01
   784    0.18376E+00    0.38635E-02    0.18782E-02    0.15588E-01
   785    0.18409E+00    0.38458E-02    0.18695E-02    0.15730E-01
   786    0.18445E+00    0.38275E-02    0.18608E-02    0.15867E-01
   787    0.18483E+00    0.38085E-02    0.18522E-02    0.15998E-01
   788    0.18523E+00    0.37889E-02    0.18437E-02    0.16124E-01
   789    0.18564E+00    0.37686E-02    0.18352E-02    0.16244E-01
   790    0.18607E+00    0.37478E-02    0.18268E-02    0.16358E-01
   791    0.18651E+00    0.37263E-02    0.18184E-02    0.16466E-01
